network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
PB,ci15537009,19.28,25.5999997457,B081.PB_20140811023434_EV,earthquake_local,2014-08-11 02:34:35.330000,0.75,699.0,autopicker,0.94,983.0,autopicker,0.89,HH,1,0.963,0.001,701,0.981,0.0,-2,977,0.907,0.006,6
N4,,,,257A.N4_201702261039_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak17159106,8.69,29.1999994914,ANCK.AV_20171103232958_EV,earthquake_local,2017-11-03 23:29:59.348000,0.9,910.2,autopicker,0.93,1055.2,autopicker,0.8,BH,1,0.922,0.01,907,0.926,0.004,3,1054,0.81,0.004,1
PB,nc71069694,1.34,23.7333335876,B046.PB_20130214072955_EV,earthquake_local,2013-02-14 07:29:56.900000,1.4,600.0,manual,0.56,788.0,manual,0.0,EH,1,0.939,0.005,600,0.978,0.001,0,784,0.891,0.0,4
TA,uw61019581,24.12,31.6333332062,B05D.TA_20150521081145_EV,earthquake_local,2015-05-21 08:11:46.250000,1.0,900.0,manual,0.94,1275.0,manual,0.0,BH,1,0.964,0.008,899,0.95,0.005,1,1268,0.824,0.011,7
CA,608643993,155.47,9.79999987284,ARBS.CA_20150414091638_EV,earthquake_local,2015-04-14 09:16:39.300000,2.0,400.0,manual,0.5,2273.0,manual,0.5,HH,2,0.864,0.014,485,0.1,0.016,-85,2431,0.39,0.015,-158
PB,uw10824188,92.0,19.0,B007.PB_20110322005827_EV,earthquake_local,2011-03-22 00:58:28.140000,1.6,900.0,manual,0.95,2020.0,manual,0.93,EH,1,0.977,0.0,900,0.955,0.0,0,2022,0.811,0.008,-2
PB,uw61364747,90.58,19.2333329519,B006.PB_20180421220141_EV,earthquake_local,2018-04-21 22:01:42.840000,1.68,400.0,manual,0.52,1494.0,manual,0.52,EH,1,0.975,0.001,400,0.959,0.001,0,1483,0.69,0.003,11
NC,nc72266061,93.75,18.1999998093,AFD.NC_20140728143811_EV,earthquake_local,2014-07-28 14:38:12.720000,1.4,600.0,manual,0.51,1699.0,autopicker,0.78,HH,1,0.966,0.003,600,0.967,0.0,0,1681,0.329,0.009,18
HT,,,,AGG.HT_20180115195042_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CN,,,,A11.CN_20180116005312_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71746405,46.94,18.5,B065.PB_20120311151747_EV,earthquake_local,2012-03-11 15:17:48.670000,1.07,500.0,manual,0.58,1118.0,manual,0.0,EH,1,0.974,0.001,500,0.938,0.004,0,1130,0.82,0.004,-12
PB,ci14385996,65.91,16.5666662852,B082.PB_20080806064140_EV,earthquake_local,2008-08-06 06:41:41.340000,0.8,400.0,manual,0.59,1192.0,manual,0.59,EH,1,0.981,0.001,401,0.968,0.001,-1,1190,0.817,0.013,2
AV,,,,AKSA.AV_20180115111942_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc71824791,55.58,31.3000005086,B072.PB_20120731174129_EV,earthquake_local,2012-07-31 17:41:30.030000,1.94,700.0,manual,0.0,1464.0,autopicker,0.97,EH,1,0.966,0.008,702,0.968,0.001,-2,1492,0.515,0.046,-28
HV,hv60985171,18.78,25.7000001272,AIND.HV_20150720235223_EV,earthquake_local,2015-07-20 23:52:24.410000,1.81,900.0,manual,0.66,1367.0,manual,0.58,HH,1,0.974,0.003,899,0.967,0.002,1,1369,0.833,0.005,-2
PB,ci37356144,32.33,44.7666676839,B081.PB_20150404034658_EV,earthquake_local,2015-04-04 03:46:59.340000,1.43,399.0,autopicker,0.93,816.0,autopicker,0.86,HH,1,0.973,0.005,401,0.97,0.001,-2,809,0.878,0.011,7
HT,,,,AGG.HT_20180115023112_NO,noise,,,,,,,,,HH,1,0.616,0.035,5140,0.356,0.054,,5497,0.328,0.016,
PB,nc72277816,47.64,25.8333339691,B047.PB_20140815002118_EV,earthquake_local,2014-08-15 00:21:19.080000,1.8,800.0,manual,0.75,1459.0,manual,0.0,EH,1,0.975,0.002,799,0.975,0.0,1,1454,0.674,0.01,5
CN,,,,A54.CN_20180115025624_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw10810778,51.47,13.3333333333,B023.PB_20110301233347_EV,earthquake_local,2011-03-01 23:33:48.080000,1.1,400.0,manual,0.95,1076.0,manual,0.93,EH,1,0.979,0.002,401,0.967,0.001,-1,1070,0.811,0.009,6
PB,uw10747463,49.73,23.5000006358,B007.PB_20080620024536_EV,earthquake_local,2008-06-20 02:45:37.350000,1.3,700.0,manual,0.95,1356.0,manual,0.93,EH,1,0.975,0.003,701,0.98,0.0,-1,1359,0.815,0.002,-3
PB,uw60939006,34.82,18.6333332062,B001.PB_20141203115104_EV,earthquake_local,2014-12-03 11:51:05.370000,0.81,900.0,manual,0.92,1478.0,manual,0.0,EH,1,0.973,0.003,900,0.961,0.009,0,1459,0.755,0.011,19
TA,uw10746103,20.67,15.7999998728,B06A.TA_20080517012527_EV,earthquake_local,2008-05-17 01:25:28.400000,1.0,800.0,manual,0.95,1075.0,manual,0.93,BH,1,0.957,0.004,800,0.959,0.001,0,1068,0.821,0.0,7
PB,ci15358409,17.7,32.7999998728,B081.PB_20130611064605_EV,earthquake_local,2013-06-11 06:46:06.300000,0.5,399.0,autopicker,0.93,650.0,autopicker,0.87,EH,1,0.955,0.007,401,0.973,0.001,-2,644,0.898,0.003,6
PB,uw60383501,50.25,13.2666667302,B018.PB_20120113154002_EV,earthquake_local,2012-01-13 15:40:03.500000,0.67,600.0,manual,1,1273.0,manual,1,EH,1,0.976,0.004,600,0.979,0.002,0,1272,0.85,0.002,1
PB,nc72518876,56.75,12.9333333969,B076.PB_20150904021556_EV,earthquake_local,2015-09-04 02:15:57.810000,0.92,800.0,manual,0.54,1544.0,autopicker,0.46,EH,1,0.954,0.01,799,0.955,0.007,1,1437,0.329,0.055,107
HV,hv60913336,2.26,16.0333334605,AHUD.HV_20150502151918_EV,earthquake_local,2015-05-02 15:19:19.930000,0.96,900.0,autopicker,0.91,980.0,autopicker,0.78,EH,1,0.882,0.01,900,0.971,0.002,0,986,0.821,0.002,-6
PB,nc72358236,10.75,28.8999996185,B075.PB_20141130102222_EV,earthquake_local,2014-11-30 10:22:23.980000,0.72,800.0,manual,0.64,973.0,manual,0.57,EH,1,0.944,0.006,800,0.974,0.001,0,972,0.902,0.0,1
AV,,,,ACH.AV_201804040753_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv61699256,6.26,33.1666666667,ALEP.HV_20170416062232_EV,earthquake_local,2017-04-16 06:22:33.690000,0.84,500.0,manual,0.66,660.0,manual,0.54,EH,1,0.923,0.011,500,0.949,0.0,0,659,0.778,0.033,1
PB,ci37265496,25.58,13.8666671117,B081.PB_20140907132403_EV,earthquake_local,2014-09-07 13:24:04.600000,0.24,699.0,autopicker,0.93,1024.0,autopicker,0.85,HH,1,0.965,0.001,701,0.983,0.0,-2,1020,0.884,0.001,4
PB,nc72428036,33.36,25.8666667938,B046.PB_20150407203710_EV,earthquake_local,2015-04-07 20:37:11.510000,1.79,900.0,manual,0.61,1435.0,manual,0.54,EH,1,0.975,0.004,901,0.962,0.004,-1,1451,0.826,0.016,-16
PB,ci15502953,50.87,34.2333335876,B081.PB_20140518061146_EV,earthquake_local,2014-05-18 06:11:47.010000,1.07,396.0,autopicker,0.91,1004.0,autopicker,0.8,HH,1,0.976,0.004,401,0.967,0.003,-5,1002,0.827,0.006,2
GO,,,,AKH.GO_201606200606_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv70392331,3.51,18.3000005086,AHUD.HV_20180710123639_EV,earthquake_local,2018-07-10 12:36:40.610000,1.74,496.0,autopicker,0.87,740.0,autopicker,0.68,EH,1,0.804,0.064,500,0.954,0.002,-4,654,0.327,0.083,86
CN,,,,A64.CN_20180115024636_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,109C.TA_201709152114_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72767321,6.0,46.9000002543,B046.PB_20170224050753_EV,earthquake_local,2017-02-24 05:07:54.410000,1.9,600.0,manual,0.7,900.0,manual,0.6,EH,1,0.961,0.006,600,0.981,0.0,0,899,0.882,0.002,1
PB,ci14296020,15.57,11.7000002464,B081.PB_20070604114500_EV,earthquake_local,2007-06-04 11:45:01.550000,0.42,500.0,manual,0.66,724.0,manual,0.62,EH,1,0.954,0.003,500,0.958,0.0,0,715,0.892,0.001,9
PB,ci15280209,77.37,18.9666671753,B081.PB_20130201222307_EV,earthquake_local,2013-02-01 22:23:08.390000,1.02,400.0,manual,0.6,1288.0,manual,0.6,EH,1,0.98,0.003,401,0.96,0.002,-1,1283,0.809,0.003,5
TA,uw10817848,3.27,45.2666664124,B05D.TA_20110524093501_EV,earthquake_local,2011-05-24 09:35:02.430000,1.2,400.0,manual,0.95,577.0,manual,0.93,BH,1,0.936,0.009,401,0.962,0.002,-1,573,0.889,0.002,4
PB,ci37213128,59.57,25.7666670481,B081.PB_20140418004101_EV,earthquake_local,2014-04-18 00:41:02.520000,1.42,500.0,manual,0.59,1201.0,autopicker,0.76,HH,1,0.979,0.002,500,0.953,0.001,0,1196,0.819,0.009,5
AT,,,,AKUT.AT_200506091140_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15279489,34.92,15.7666667302,B081.PB_20130131133027_EV,earthquake_local,2013-01-31 13:30:28.910000,0.33,600.0,manual,0.58,950.0,manual,0.58,EH,1,0.961,0.003,500,0.756,0.009,100,952,0.848,0.009,-2
GM,,,,AA12.GM_201706131504_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,ci37281720,8.81,23.1333332062,B081.PB_20141023234512_EV,earthquake_local,2014-10-23 23:45:13.680000,0.72,400.0,manual,0.63,603.0,manual,0.59,HH,1,0.948,0.004,402,0.959,0.003,-2,603,0.898,0.001,0
PB,ci37064335,36.45,13.0666662852,B081.PB_20141126015248_EV,earthquake_local,2014-11-26 01:52:49.070000,0.86,393.0,autopicker,0.86,864.0,autopicker,0.63,HH,1,0.968,0.001,400,0.955,0.001,-7,866,0.786,0.006,-2
PB,ci10320821,30.06,19.9000002543,B081.PB_20080427104639_EV,earthquake_local,2008-04-27 10:46:40.460000,0.97,500.0,manual,0.61,869.0,manual,0.61,EH,1,0.958,0.012,500,0.882,0.019,0,869,0.854,0.021,0
PB,ci14990476,66.91,17.066666921,B081.PB_20110524165518_EV,earthquake_local,2011-05-24 16:55:19.060000,1.13,800.0,manual,0.6,1566.0,manual,0.55,EH,1,0.98,0.004,800,0.959,0.006,0,1581,0.78,0.017,-15
PB,ci15154057,37.25,34.6999994914,B081.PB_20120523220522_EV,earthquake_local,2012-05-23 22:05:23.260000,1.55,700.0,manual,0.59,1142.0,manual,0.63,EH,1,0.969,0.001,701,0.979,0.0,-1,1137,0.856,0.001,5
AV,,,,AKV.AV_201806130133_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72305566,8.7,38.2666676839,B065.PB_20140924150824_EV,earthquake_local,2014-09-24 15:08:25.820000,1.03,700.0,manual,0.66,872.0,manual,0.53,EH,1,0.939,0.001,703,0.972,0.0,-3,875,0.881,0.01,-3
C1,,,,AF01.C1_20180115115524_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11246962,26.5,18.7333329519,B081.PB_20130219230238_EV,earthquake_local,2013-02-19 23:02:39.890000,0.6,800.0,manual,0.63,1157.0,manual,0.56,EH,1,0.966,0.004,825,0.744,0.034,-25,1160,0.88,0.01,-3
AV,,,,ANON.AV_20180116165830_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
HV,hv61768051,36.34,16.2999998728,AIND.HV_20170524071147_EV,earthquake_local,2017-05-24 07:11:48.210000,1.75,600.0,manual,0.66,1156.0,manual,0.54,HH,1,0.975,0.001,600,0.983,0.0,0,1156,0.833,0.005,0
AV,,,,ANNE.AV_20180115201142_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci15014716,14.05,30.5,B081.PB_20110710135059_EV,earthquake_local,2011-07-10 13:51:00.580000,0.94,600.0,manual,0.64,841.0,manual,0.57,EH,1,0.956,0.008,600,0.982,0.001,0,838,0.892,0.011,3
AV,ak16857600,38.28,25.2333329519,AKSA.AV_20170919161721_EV,earthquake_local,2017-09-19 16:17:22.880000,1.9,800.0,autopicker,0.92,1520.0,autopicker,0.83,BH,1,0.975,0.002,799,0.971,0.002,1,1518,0.746,0.007,2
GM,,,,AA12.GM_201710070948_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71842090,37.61,13.2999998728,B049.PB_20120914120600_EV,earthquake_local,2012-09-14 12:06:01.370000,1.18,800.0,manual,0.57,1412.0,manual,0.57,EH,1,0.975,0.0,801,0.963,0.002,-1,1412,0.85,0.0,0
PB,uw10744093,54.72,14.0,B018.PB_20080705205706_EV,earthquake_local,2008-07-05 20:57:07.720000,0.9,500.0,manual,0.95,1229.0,manual,0.93,EH,1,0.978,0.0,500,0.933,0.003,0,1229,0.848,0.0,0
N4,,,,ABTX.N4_201809101201_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
LD,,,,ACCN.LD_201405250345_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw60385877,80.71,14.9666668574,B032.PB_20120308060848_EV,earthquake_local,2012-03-08 06:08:49.460000,0.86,600.0,manual,0.67,1620.0,manual,0.65,EH,1,0.973,0.0,600,0.963,0.0,0,1603,0.773,0.001,17
PB,ci15311705,33.46,12.2999998728,B081.PB_20130321232231_EV,earthquake_local,2013-03-21 23:22:32.600000,0.5,600.0,manual,0.55,1023.0,manual,0.6,EH,1,0.971,0.002,601,0.966,0.003,-1,1014,0.887,0.008,9
HV,,,,AHUD.HV_201712261722_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AE,,,,319A.AE_20180116054506_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71735576,17.64,26.3000005086,B058.PB_20120215030603_EV,earthquake_local,2012-02-15 03:06:04.100000,0.74,600.0,manual,0.57,909.0,autopicker,0.61,EH,1,0.959,0.005,601,0.973,0.002,-1,907,0.806,0.023,2
PB,uw61102291,53.7,22.2666670481,B018.PB_20151106123812_EV,earthquake_local,2015-11-06 12:38:13.640000,1.29,500.0,manual,1,1224.0,manual,1,EH,1,0.978,0.002,500,0.947,0.001,0,1206,0.784,0.013,18
PB,uw61343891,46.26,23.7999998728,B018.PB_20171021185115_EV,earthquake_local,2017-10-21 18:51:16.050000,1.45,400.0,manual,0.6,1098.0,manual,0.0,EH,1,0.978,0.001,401,0.97,0.003,-1,1090,0.792,0.003,8
AK,ak011dvswkrk,34.55,20.1666660309,ATKA.AK_20111029211707_EV,earthquake_local,2011-10-29 21:17:08.500000,1.9,800.0,manual,0.84,1264.4,manual,0.61,BH,1,0.964,0.004,804,0.933,0.008,-4,1260,0.726,0.001,4
PB,ci10281093,20.32,14.9666668574,B082.PB_20070918160456_EV,earthquake_local,2007-09-18 16:04:57.030000,0.71,700.0,manual,0.59,1007.0,manual,0.59,EH,1,0.96,0.002,701,0.979,0.0,-1,1007,0.89,0.009,0
TX,,,,ALPN.TX_20200316101024_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72118165,12.78,29.6666666667,B065.PB_20131209175741_EV,earthquake_local,2013-12-09 17:57:42.120000,0.7,500.0,manual,0.69,731.0,manual,0.54,EH,1,0.954,0.005,501,0.957,0.0,-1,729,0.866,0.003,2
GO,,,,AKH.GO_201311181733_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
KZ,,,,ABKAR.KZ_201402280129_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
TA,,,,833A.TA_201807131736_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CI,ci9515174,30.5,16.9999996821,AGA.CI_20030222210004_EV,earthquake_local,2003-02-22 21:00:05.980000,1.52,600.0,manual,0.6,985.0,manual,0.6,HH,1,0.97,0.003,600,0.979,0.0,0,991,0.857,0.006,-6
II,,,,AAK.II_20180116121048_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AV,,,,ANCK.AV_201609220811_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72917646,15.21,25.0333334605,B078.PB_20171102112723_EV,earthquake_local,2017-11-02 11:27:24.570000,0.98,500.0,manual,0.54,773.0,manual,0.54,EH,1,0.957,0.001,501,0.955,0.001,-1,770,0.859,0.005,3
C1,,,,AC02.C1_201405120815_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci10267017,6.63,25.2666664124,B082.PB_20070729213642_EV,earthquake_local,2007-07-29 21:36:43.350000,0.52,700.0,manual,0.62,843.0,manual,0.62,EH,1,0.919,0.004,703,0.963,0.0,-3,842,0.886,0.001,1
PB,nc72132736,37.0,34.2333329519,B076.PB_20131230020017_EV,earthquake_local,2013-12-30 02:00:18.780000,2.0,400.0,manual,0.87,1077.0,manual,0.69,EH,1,0.965,0.001,401,0.966,0.0,-1,1062,0.466,0.014,15
KZ,,,,ABKAR.KZ_201003241212_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37373936,35.98,34.2666664124,B081.PB_20150503075411_EV,earthquake_local,2015-05-03 07:54:12.320000,1.17,799.0,autopicker,0.93,1245.0,autopicker,0.72,HH,1,0.971,0.002,800,0.975,0.001,-1,1241,0.824,0.01,4
PB,nc71464970,58.07,19.433333079,B067.PB_20101006105010_EV,earthquake_local,2010-10-06 10:50:11.490000,1.56,400.0,manual,0.51,1084.0,autopicker,0.85,EH,1,0.956,0.005,400,0.939,0.012,0,1126,0.49,0.036,-42
CN,,,,A54.CN_20180115180418_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw60544371,83.2,12.3999999364,B018.PB_20130622082744_EV,earthquake_local,2013-06-22 08:27:45.390000,0.6,900.0,manual,0.63,1955.0,manual,0.0,EH,1,0.978,0.003,899,0.955,0.0,1,1947,0.752,0.007,8
NC,nc71944700,53.04,28.933333079,AFD.NC_20130226222919_EV,earthquake_local,2013-02-26 22:29:20.310000,1.5,800.0,manual,0.56,1457.0,manual,0.56,HH,1,0.976,0.003,800,0.974,0.002,0,1449,0.751,0.005,8
PB,ci11383802,41.09,33.066666921,B081.PB_20131027032141_EV,earthquake_local,2013-10-27 03:21:42.130000,1.2,900.0,manual,0.59,1416.0,manual,0.59,EH,1,0.973,0.002,900,0.963,0.001,0,1404,0.847,0.004,12
PB,ci10872453,103.06,27.1333332062,B081.PB_20110112012435_EV,earthquake_local,2011-01-12 01:24:36.820000,1.76,800.0,manual,0.55,1954.0,manual,0.53,EH,1,0.983,0.001,800,0.969,0.002,0,1942,0.736,0.006,12
KZ,,,,ABKAR.KZ_200511042246_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15330937,8.43,20.0,B081.PB_20130422115719_EV,earthquake_local,2013-04-22 11:57:20.490000,0.2,600.0,manual,0.69,771.0,manual,0.64,EH,1,0.934,0.003,600,0.983,0.001,0,772,0.894,0.002,-1
PB,ci37193135,32.14,12.0333331426,B081.PB_20150628215647_EV,earthquake_local,2015-06-28 21:56:48.600000,0.53,800.0,manual,0.63,1214.0,manual,0.57,HH,1,0.969,0.002,800,0.967,0.0,0,1212,0.841,0.002,2
PB,uw60490977,100.01,22.3333333333,B011.PB_20130112070324_EV,earthquake_local,2013-01-12 07:03:25.890000,1.59,400.0,manual,0.0,1551.0,manual,0.0,EH,1,0.98,0.003,401,0.961,0.004,-1,1544,0.755,0.021,7
PB,nc71463140,17.05,42.0333328247,B058.PB_20101002100055_EV,earthquake_local,2010-10-02 10:00:56.340000,1.49,600.0,manual,0.68,854.0,autopicker,0.82,EH,1,0.944,0.01,601,0.97,0.005,-1,848,0.757,0.017,6
PB,ci14387248,49.73,24.566666921,B082.PB_20080813060259_EV,earthquake_local,2008-08-13 06:03:00.400000,1.15,695.0,autopicker,0.89,1287.0,autopicker,0.71,EH,1,0.971,0.003,701,0.982,0.001,-6,1288,0.773,0.007,-1
NC,nc72266051,93.63,13.6333335241,AFD.NC_20140728143021_EV,earthquake_local,2014-07-28 14:30:22.260000,1.1,800.0,manual,0.0,1927.0,autopicker,0.83,HH,1,0.966,0.003,800,0.942,0.004,0,1928,0.482,0.004,-1
PB,ci37245079,36.47,21.9666671753,B081.PB_20150919084056_EV,earthquake_local,2015-09-19 08:40:57.470000,0.64,895.0,autopicker,0.93,1343.0,autopicker,0.83,HH,1,0.976,0.001,899,0.968,0.002,-4,1341,0.853,0.003,2
PB,ci15230137,16.98,17.2666670481,B081.PB_20121014173143_EV,earthquake_local,2012-10-14 17:31:44.710000,0.6,800.0,manual,0.55,1050.0,manual,0.59,EH,1,0.786,0.067,800,0.398,0.191,0,1042,0.848,0.002,8
PB,uw10725993,35.96,33.1666666667,B004.PB_20071013153156_EV,earthquake_local,2007-10-13 15:31:57.680000,1.0,500.0,manual,0.95,1041.0,manual,0.93,EH,1,0.977,0.002,500,0.954,0.001,0,1041,0.856,0.006,0
SN,nn00420582,43.15,27.8666667938,AMD.SN_20130817040156_EV,earthquake_local,2013-08-17 04:01:57.829780,0.3,700.0,manual,0.95,1271.25,manual,0.93,EH,1,0.971,0.004,701,0.978,0.001,-1,1254,0.758,0.011,17
PB,nc71841940,23.66,15.9666665395,B067.PB_20120914034132_EV,earthquake_local,2012-09-14 03:41:33.670000,0.86,600.0,manual,0.65,906.0,manual,0.0,EH,1,0.961,0.003,600,0.984,0.0,0,909,0.778,0.009,-3
PB,nc72742930,17.0,20.2999998728,B075.PB_20161223151050_EV,earthquake_local,2016-12-23 15:10:51.150000,0.38,600.0,manual,0.64,854.0,manual,0.0,EH,1,0.954,0.004,600,0.98,0.0,0,850,0.813,0.003,4
PB,nc72999416,37.47,24.3333326976,B073.PB_20180414154331_EV,earthquake_local,2018-04-14 15:43:32.430000,1.28,700.0,manual,0.65,1203.0,manual,0.53,EH,1,0.973,0.002,701,0.981,0.001,-1,1194,0.771,0.003,9
HT,,,,AGG.HT_20180116045648_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37213272,32.22,14.8333333333,B081.PB_20140418074948_EV,earthquake_local,2014-04-18 07:49:49.830000,0.34,600.0,manual,0.62,971.0,manual,0.58,HH,1,0.968,0.004,600,0.982,0.001,0,989,0.833,0.005,-18
PB,ci14860020,25.49,35.5333340963,B081.PB_20101013165430_EV,earthquake_local,2010-10-13 16:54:31.870000,0.94,400.0,manual,0.59,795.0,manual,0.59,EH,1,0.973,0.001,401,0.974,0.001,-1,789,0.872,0.002,6
PB,nc72231866,23.36,23.5,B065.PB_20140603203606_EV,earthquake_local,2014-06-03 20:36:07.630000,1.01,400.0,manual,0.75,765.0,manual,0.55,EH,1,0.963,0.004,401,0.971,0.001,-1,758,0.788,0.001,7
PB,nc73063226,19.58,23.2999998728,B073.PB_20180801221459_EV,earthquake_local,2018-08-01 22:15:00.070000,0.79,900.0,manual,0.55,1205.0,manual,0.0,EH,1,0.963,0.008,898,0.958,0.009,2,1236,0.777,0.003,-31
TA,ci14366760,88.8,15.9666665395,109C.TA_20080507112738_EV,earthquake_local,2008-05-07 11:27:39.420000,1.75,800.0,manual,0.61,1817.0,manual,0.57,BH,1,0.982,0.001,799,0.955,0.001,1,1812,0.738,0.005,5
AV,,,,ACH.AV_201805311632_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AV,ak0115ka461y,83.02,20.2000001272,AKRB.AV_20110501102303_EV,earthquake_local,2011-05-01 10:23:04.595000,1.8,800.0,manual,0.72,1883.5,autopicker,0.66,BH,1,0.971,0.0,800,0.968,0.0,0,1895,0.704,0.003,-12
SN,nn00405697,28.84,29.7666664124,AMD.SN_20130313080723_EV,earthquake_local,2013-03-13 08:07:24.267370,0.2,600.0,manual,0.95,932.879,manual,0.0,EH,1,0.966,0.004,600,0.976,0.001,0,937,0.818,0.008,-5
PB,ci15137593,13.23,11.566666921,B081.PB_20120419180831_EV,earthquake_local,2012-04-19 18:08:32.940000,0.54,700.0,manual,0.63,922.0,manual,0.58,EH,1,0.948,0.004,702,0.977,0.001,-2,913,0.887,0.001,9
HT,,,,AGG.HT_20180115050430_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72016710,3.52,39.0666656494,B065.PB_20130628035952_EV,earthquake_local,2013-06-28 03:59:53.320000,0.8,800.0,manual,0.53,890.0,manual,0.0,EH,1,0.879,0.002,799,0.969,0.001,1,883,0.883,0.002,7
ON,,,,ALF01.ON_201612100617_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37197679,48.51,19.1333332062,B081.PB_20150704070745_EV,earthquake_local,2015-07-04 07:07:46.580000,0.71,600.0,manual,0.63,1195.0,manual,0.56,HH,1,0.974,0.002,600,0.98,0.001,0,1182,0.792,0.006,13
PB,ci10294461,17.6,20.066666921,B082.PB_20071212211733_EV,earthquake_local,2007-12-12 21:17:34.950000,1.7,699.0,autopicker,0.94,972.0,autopicker,0.83,EH,1,0.962,0.001,701,0.977,0.002,-2,967,0.891,0.01,5
PB,ci10258085,40.3,5.06666668256,B081.PB_20070627135741_EV,earthquake_local,2007-06-27 13:57:42.830000,0.7,900.0,manual,0.62,1388.0,manual,0.58,EH,1,0.972,0.004,900,0.948,0.006,0,1391,0.87,0.001,-3
GM,,,,AA12.GM_201707071615_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37061439,25.52,40.566666921,B081.PB_20141116125518_EV,earthquake_local,2014-11-16 12:55:19.340000,1.05,400.0,autopicker,0.92,735.0,autopicker,0.83,HH,1,0.966,0.0,401,0.968,0.002,-1,738,0.896,0.002,-3
C1,,,,AC04.C1_20180115062254_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
SN,nn00401508,44.01,21.3000005086,AMD.SN_20130124064428_EV,earthquake_local,2013-01-24 06:44:29.114890,0.9,700.0,manual,0.95,1273.74,manual,0.93,EH,1,0.972,0.001,700,0.959,0.001,0,1261,0.843,0.009,12
PB,uw61366896,29.71,11.6999999682,B013.PB_20180205035745_EV,earthquake_local,2018-02-05 03:57:46.280000,1.48,400.0,manual,0.6,823.0,manual,0.6,EH,1,0.973,0.004,401,0.972,0.001,-1,813,0.857,0.011,10
PB,nc72617910,21.89,32.0999997457,B067.PB_20160405074744_EV,earthquake_local,2016-04-05 07:47:45.700000,1.53,700.0,manual,0.68,1015.0,manual,0.59,EH,1,0.955,0.004,703,0.974,0.002,-3,996,0.803,0.006,19
TA,,,,A21K.TA_201507271142_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc71703950,15.01,28.8666667938,B065.PB_20120101095002_EV,earthquake_local,2012-01-01 09:50:03.010000,1.02,700.0,manual,0.54,918.0,manual,0.0,EH,1,0.948,0.001,702,0.98,0.0,-2,906,0.883,0.005,12
C1,,,,AC04.C1_201611160743_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15503857,42.6,28.066666921,B081.PB_20140521134924_EV,earthquake_local,2014-05-21 13:49:25.500000,1.03,680.0,autopicker,0.79,1189.0,autopicker,0.77,HH,1,0.972,0.008,697,0.86,0.059,-17,1188,0.841,0.002,1
KZ,,,,ABKAR.KZ_201303151821_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv61961031,60.34,16.3333333333,AIND.HV_20171030074148_EV,earthquake_local,2017-10-30 07:41:49.320000,1.79,900.0,autopicker,0.86,1724.0,autopicker,0.56,HH,1,0.978,0.001,899,0.94,0.001,1,1712,0.735,0.02,12
